contract_id,company_category,campaing_code_elect,channel,elect_cons_at_12m,gas_cons_at_12m,elect_cons_last_month,contract_activation_date,contract_end_date,contract_fist_act_date,contract_last_mod_date,contract_renewal_date,fcst_bill_baseline_elect_next_month,fcst_bill_baseline_elect_cal_year,fcst_bill_baseline_elect_12m,fcst_consumption_elect_next_month,fcst_consumption_elect_12m,fcst_consumption_elect_cal_year,fcst_current_discount,fcst_bill_meter_rent_12m,fcst_price_period_1,fcst_price_period_2,fcst_price_power_period_1,client_got_gas,current_paid_consumption,gross_margin_power_elect,net_margin_power_elect,number_active_products,total_net_margin,customer_antiquity_in_years,code_elect_campaign_first_subs,subscribed_power
cbbc9a84680b56912d80ae3823e2cce4,,,foosdfpfkusacimwkcsosbicdxkicaua,125431,0,4672,2012-06-21,2016-06-21,,2013-10-28,2015-06-23,,,,,8397.391768740747,5148.933001963898,0.0,107.72960074857703,0.12361408219809925,0.06711478460839009,33.269175317385105,f,410.5060794492119,-1.745630124982588,-1.6599215836093744,1,572.6853955318842,4,lxidpiddsbxsbosboudacockeimpuepw,19.166476701688993
9a09057253ed0161b09000e40e8fae4a,,,,12394,0,0,2009-08-12,2016-08-12,,2015-06-20,2015-08-13,,,,,1252.3970235947613,0.0,0.0,0.8976774076727351,0.15907917270310518,0.0,36.30442674735272,f,0.0,13.690727694506299,13.018527848593523,1,90.0287148176944,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.580445642876887
9a42e95393e70dd87103a577839469af,,,foosdfpfkusacimwkcsosbicdxkicaua,12327,0,750,2012-04-19,2016-04-19,2010-07-15,2015-04-14,2015-04-21,177.03424456096815,242.41028443292691,2642.78981433053,114.99479757458643,945.2812267442113,827.3368836920888,0.0,123.945976881628,0.13128922051940234,0.07200452901215457,33.269175317385105,f,77.47549050346107,31.12209137111814,29.594030519207134,1,106.57738632171312,4,lxidpiddsbxsbosboudacockeimpuepw,17.230808009691216
6609d6f80acb5d9c20b14394e91c0503,,,usilxuppasemubllopkaafesmlibmsdf,9717,0,0,2012-06-05,2016-06-05,2012-06-05,2012-06-05,2015-06-08,0.0,0.0,765.7416738734271,0.0,145.46086050532168,0.0,0.0,13.323860041661058,0.16362137233875562,0.0,36.30442674735272,f,0.0,26.832828778303785,25.5153660566241,1,16.49235956355418,4,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
703af524d0cabc7a9834db5b178286e0,,,foosdfpfkusacimwkcsosbicdxkicaua,20776,0,0,2010-06-24,2016-06-24,2010-06-24,2010-06-24,2015-06-26,0.0,0.0,961.1532331361551,0.0,272.8923667197671,0.0,0.0,15.39350517601764,0.16271293241162557,0.0,36.30442674735272,f,0.0,26.832828778303785,25.5153660566241,1,23.94665268254858,6,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
8cea43b3af5ae7676786c2a9da900884,,,foosdfpfkusacimwkcsosbicdxkicaua,23409,0,1738,2009-11-12,2016-11-12,,2009-11-12,2015-11-13,,,,,1459.0012387227503,1668.971063761345,0.0,109.20910610566726,0.12940159688836933,0.07168021653559449,33.269175317385105,f,144.22309323605938,4.1146995803161,3.912672304222097,1,154.00611817797775,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.300742738128147
cb3f6adabceb7ea2d6042e85113d6675,,,,13616,4402,493,2009-09-28,2016-09-28,,2015-11-20,2015-09-29,,,,,611.2379837687813,0.0,0.0,11.528505226315586,0.18032925574514466,0.05965917725541744,36.30442674735272,t,0.0,11.196970373102602,10.647211300580132,3,54.390295496194256,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
699bf63795d599be93b0f8cf7092d264,acefxcckbdxakciukwuwepweawbkwmii,,usilxuppasemubllopkaafesmlibmsdf,5940,0,7,2011-12-26,2016-12-26,,2015-11-01,2015-12-27,,,,,627.5448841036248,8.57837782630046,0.0,15.144150340552992,0.16174385496154736,0.0,37.12127110227243,f,1.0819436851917434,21.097186939075282,20.0613379961933,1,64.01259832307372,4,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
88af6312021adde8e164df0fc0258919,,,lmkebamcaaclubfxadlmueccxoimlema,11038,9889,0,2013-02-19,2016-02-19,,2015-12-16,2015-02-22,,,,,625.1605264439636,0.0,0.0,5.577236486559307,0.15628310914494206,0.0,36.30442674735272,t,0.0,35.91010542821324,34.14695829139285,2,58.82486080777733,3,ldkssxwpmemidmecebumciepifcamkci,12.867161825418764
d5c700c2bbc2d0d3c0c25cccf920cc09,,,ewpakwlliwisiwduibdlfmalxowmwpci,11715,1213,649,2012-12-17,2016-12-17,,2015-05-24,2015-12-18,,,,,815.0892812203159,715.8179719501828,0.0,109.81586953863125,0.13082994742892495,0.07259230063082084,33.54145054232532,t,60.01458395321278,23.89019513904742,22.717212529968297,5,104.34602568080545,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,22.37767273985872
0f023ae1b6daebb8500a6abffe385a2c,,,ewpakwlliwisiwduibdlfmalxowmwpci,4776,0,0,2013-05-02,2016-05-02,,2015-04-14,2015-05-03,,,,,498.4811835290958,0.0,0.0,13.59815036067217,0.162976817928159,0.0,36.30442674735272,f,0.0,23.940070285475493,22.764638860928564,1,46.30249304697371,3,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
8af8067caf805b86d1583b8375f30bb1,pfueplslefpbikakdewcoxsdlefumkxd,,lmkebamcaaclubfxadlmueccxoimlema,315406,0,36924,2010-04-21,2016-04-21,,2010-04-21,2015-04-22,,,,,4867.3239278969295,12249.923535957058,0.0,109.51664373607366,0.12933085311159653,0.07075954138138642,33.269175317385105,f,983.9195873133714,18.9525556426681,18.02200576490178,1,546.1061596326181,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,21.54969884848395
0242817cfe6481284c1e41f0b29865a1,,,foosdfpfkusacimwkcsosbicdxkicaua,9690,0,3934,2013-06-20,2016-06-20,,,2015-06-22,,,,,926.5147524197489,4334.940261557166,0.0,11.204343940211544,0.16076354834055284,0.0,36.30442674735272,f,548.4955125298204,18.902680496240027,17.974579433941514,1,243.29573877707497,3,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
5bedc640e89b6bb7db78c75a1fb6e7f6,cluecxlameloamldmasudocsbmaoamdw,,lmkebamcaaclubfxadlmueccxoimlema,189034,0,3277,2010-10-07,2016-10-07,,2010-10-07,2015-10-11,,,,,891.5542022553797,0.0,0.0,53.51985951856241,0.18747100844792264,0.0642145862804765,36.30442674735272,f,0.0,9.72565355347442,9.248134537252229,1,54.58738728782017,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
d14b8823e87acdb7a665b0e7534d7ba4,sfisfxfcocfpcmckuekokxuseixdaoeu,,foosdfpfkusacimwkcsosbicdxkicaua,84772,0,0,2009-12-23,2016-12-23,,2015-10-30,2015-12-25,,,,,345.96503127373575,0.0,0.0,13.28230090241695,0.16109256304840094,0.0,37.52969377131385,f,0.0,25.585950117601932,24.329707782617405,1,25.692322836949533,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
eaf643e505f4c5bf1bc94d24d66072d8,,,foosdfpfkusacimwkcsosbicdxkicaua,2692,0,0,2013-06-12,2016-06-12,2013-06-12,,2015-06-23,0.0,0.0,858.6473280395419,0.0,278.66898086052345,0.0,0.0,13.930623474625037,0.16271293241162557,0.0,36.30442674735272,f,0.0,21.097186939075282,20.0613379961933,1,24.54496704998439,3,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
a9cf723c67e19db88ca7ab4f9b88e41b,xpmaxkfbpsbuliopadcpsolcbdboopbf,,foosdfpfkusacimwkcsosbicdxkicaua,126850,0,4182,2009-02-06,2016-05-28,,2015-05-28,2015-02-09,,,,,2878.8373344364923,2875.6628779942766,21.536349949885267,109.53326739177132,0.18184070215048095,0.09760588477769153,33.67759798642652,f,357.474193587352,88.76529185536461,84.40701252653669,2,172.7087214047654,7,ldkssxwpmemidmecebumciepifcamkci,27.131809313441703
9a155d6bf17c1af1b23a4bd71154a99d,ifppdlcfssupdcsdcclkoubulccouwml,,foosdfpfkusacimwkcsosbicdxkicaua,10983,0,0,2012-12-03,2016-12-03,,2015-11-01,2015-12-04,,,,,1131.2460809317895,0.0,0.0,5.369440790338767,0.1598158063152156,0.0,36.30442674735272,f,0.0,3.6658232624634346,3.4858353255796866,1,78.1680123573492,3,lxidpiddsbxsbosboudacockeimpuepw,12.307720006922295
2234fd71decee8cd9be27d6debc916d3,,,ewpakwlliwisiwduibdlfmalxowmwpci,3964,0,516,2010-04-16,2016-04-16,,2010-04-16,2015-04-17,,,,,283.3248716849091,569.0323958112639,0.0,110.92134264252451,0.13322962125374202,0.07324450519185002,33.269175317385105,f,50.376962511274016,39.22680266568016,37.30080930025066,1,32.44975569269516,6,ldkssxwpmemidmecebumciepifcamkci,17.230808009691216
a9752007bcfd984e63e3cca0bca48690,,,usilxuppasemubllopkaafesmlibmsdf,23249,0,1435,2011-11-03,2016-04-23,,2015-05-24,2014-12-19,,,,,2135.143393612087,1582.2341324065294,21.536349949885267,107.0646545206713,0.18184070215048095,0.09760588477769153,33.67759798642652,f,188.5494937539919,80.82267478669382,76.85436932111404,2,97.47596894413071,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.216835467603424
8b0429074fe0dd9e7ea22be8abb35093,dwamuluiuaiowuxmesuuilkbobidcmfo,,lmkebamcaaclubfxadlmueccxoimlema,106717,0,6511,2009-12-02,2016-12-01,,2014-11-17,2015-12-02,,,,,7754.096585143965,7175.3364751544295,0.0,110.04028889054942,0.1268020438212418,0.07002428991686721,33.269175317385105,f,637.0983777032919,-3.6907608356774717,-3.5095484910598205,1,656.3579000696428,6,ldkssxwpmemidmecebumciepifcamkci,83.71487371981146
5dabc5fb158b477e07152667c53314eb,dbiuixkxodixflmixcmbmmemluwsxaie,,usilxuppasemubllopkaafesmlibmsdf,41895,0,4129,2011-12-12,2016-11-16,2011-12-12,2015-05-24,2015-11-17,613.2778453652154,839.7519773650138,6926.1607588715515,590.4276877081247,2986.171037286223,4550.352860306489,0.0,121.84308443587614,0.12940159688836933,0.07168021653559449,33.269175317385105,f,397.7890798263428,7.780522842779535,7.398507629801784,1,315.4946854451822,4,lxidpiddsbxsbosboudacockeimpuepw,36.923160020766886
5c162bfee5c727f7aeed1abb7052a243,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,1694952,291004,118319,2009-12-23,2016-02-25,,2009-12-23,2015-02-26,,,,,0.0,0.0,0.0,110.51406307793226,0.13126900801175295,0.07160289700475898,33.269175317385105,t,0.0,51.32152567448808,48.80169455811561,2,0.0,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,18.461580010383443
3e41a59cdcaf1661c442d9121fe26432,,,foosdfpfkusacimwkcsosbicdxkicaua,2645,0,316,2009-12-18,2016-12-18,,2015-10-30,2015-12-21,,,,,274.5922557768126,348.8540316028854,0.0,16.390924517876233,0.16109256304840094,0.0,37.93811644035526,f,43.97684948117825,34.01484986394643,32.34475771490267,1,21.264796517924534,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
3560965fd6e6aab2f2062933b589882a,,,foosdfpfkusacimwkcsosbicdxkicaua,26563,0,1065,2013-02-08,2016-02-08,,2013-02-08,2015-02-09,,,,,2032.6686656776278,1174.284609111352,0.0,105.46878357369754,0.1332183920828257,0.07284502094919987,33.269175317385105,f,108.47733840607063,30.822840492549695,29.309472533445525,1,219.97555643219448,3,lxidpiddsbxsbosboudacockeimpuepw,18.461580010383443
a285fe65737f490db233201a79e53733,,,foosdfpfkusacimwkcsosbicdxkicaua,7371,0,565,2011-02-07,2016-02-06,2011-02-07,2011-02-07,2015-02-09,123.07086444160197,168.51905307179499,1725.3354192432225,72.67315438084563,460.64736956034,623.3621220445001,0.0,119.39940704832257,0.11540443534117943,0.06710404578466293,48.335536264649264,f,48.962113076792505,0.0,0.0,1,58.40252125429323,5,lxidpiddsbxsbosboudacockeimpuepw,11.076948006230067
693578230e6f83ea0831f0d1fa8cffff,,,,17508,0,2298,2009-09-03,2016-09-03,,2015-07-11,2015-09-04,,,,,318.9398039199108,511.8432103025941,0.0,13.55659122142806,0.1588186559378466,0.0,36.30442674735272,f,63.9928076572255,12.568536899874633,11.951435401987498,1,23.263870404415947,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
4d7793f2a60a73e137d4058604749296,,,,2126,1540,0,2009-10-22,2016-10-22,,2009-10-22,2015-10-23,,,,,55.351697215919245,0.0,0.0,13.456849287242203,0.18762372517238454,0.06331896838163178,37.93811644035526,t,0.0,26.832828778303785,25.5153660566241,4,4.314902438095908,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.580445642876887
6555ab925360b924f282261b75d6fc3d,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,236422,0,6216,2011-04-29,2016-04-29,,2011-04-29,2015-04-30,,,,,3450.549136812468,0.0,0.0,13.9555589581715,0.18129945611231446,0.060279165345265166,36.30442674735272,f,0.0,31.920093713967326,30.352851814571423,1,281.59489728552495,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.440594190502518
83d11b6a9ce6c7af4d0bd9af2ee7d377,,,ewpakwlliwisiwduibdlfmalxowmwpci,4292,0,0,2012-12-14,2016-12-14,,2015-11-01,2015-12-16,,,,,108.1986906442449,0.0,0.0,15.983644953283976,0.16174273204445574,0.0,37.93811644035526,f,0.0,25.61088769081597,24.353420948097536,1,8.79170170502739,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
9c8a984c99cc79462f6259771300a08c,ifppdlcfssupdcsdcclkoubulccouwml,,foosdfpfkusacimwkcsosbicdxkicaua,994,15836,12,2012-05-14,2016-05-14,,2015-04-14,2015-05-18,,,,,103.88879493766498,13.344143285356271,0.0,16.449107312817986,0.1603772648610315,0.0,36.30442674735272,t,1.6728513901810798,32.468720324676134,30.874541455134366,2,27.198667244376164,4,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
fe2c87f48fba7783b760c727d2dc549f,,,foosdfpfkusacimwkcsosbicdxkicaua,34388,0,954,2009-08-26,2016-06-27,,2009-08-26,2015-07-04,,,,,2232.360500082498,1051.327860267712,0.0,105.06150400910528,0.12673242296156065,0.06910146699791372,33.269175317385105,f,87.47930826961857,28.578458903286375,27.175287640233478,1,225.487087605162,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,27.9720909248234
3f932ac23e61ea512c3c7d34c62dbcea,,,foosdfpfkusacimwkcsosbicdxkicaua,5643,0,0,2011-12-01,2016-12-01,,2015-11-01,2015-12-02,,,,,192.81706184673052,0.0,0.0,13.307236385963416,0.16174385496154736,0.0,37.93811644035526,f,0.0,32.4437827514621,30.85082828965423,1,15.091600044498577,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
cc07252488a28adf9b9b979130811112,balskueexlmuccwdffilikwxasupasxf,,ewpakwlliwisiwduibdlfmalxowmwpci,147216,0,9904,2011-01-20,2017-01-20,,2011-01-20,2016-01-21,,,,,2702.470083951525,1374.446758391696,0.0,111.02939640455921,0.13127125384593621,0.07160289700475898,33.269175317385105,f,119.58806778861661,61.64568098509939,58.61894506689105,1,279.0538209720623,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,36.923160020766886
25ff07a8375e2e9bb95dee2f2058ad4c,,,usilxuppasemubllopkaafesmlibmsdf,1381,0,83,2012-01-26,2017-01-26,,2012-01-26,2016-01-27,,,,,96.47246480382934,91.50269681387158,0.0,108.62727815624976,0.13516777615389844,0.0740885767368044,33.269175317385105,f,7.8898662581674825,57.60579412442541,54.77741225910936,2,11.030101338493129,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.699347284369317
2a2ba7910bc7237612a088b5063a9e4d,,,ewpakwlliwisiwduibdlfmalxowmwpci,34924,0,3963,2013-02-20,2016-02-20,,2013-02-20,2015-02-23,,,,,2364.9819330640294,4367.347466678745,0.0,117.96977265832525,0.13126900801175295,0.07160289700475898,33.269175317385105,f,360.84486429891086,32.16946944610769,30.58998346937276,1,280.7150232157664,3,ldkssxwpmemidmecebumciepifcamkci,19.300742738128147
4d859cad1fd073214e9a56956fe3e093,epmwweimsesebmlpseufxpckcxmmuxol,,ewpakwlliwisiwduibdlfmalxowmwpci,32076,0,4076,2011-08-08,2016-08-08,,2011-08-08,2015-08-09,,,,,1252.8407999415124,1424.0107191658765,0.0,13.781010573346245,0.16271293241162557,0.0,36.30442674735272,f,181.8497655495353,17.506176396253952,16.64664216705401,1,102.10058705478166,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
d3b9fb9a145b7f61663185af52c5edd0,ppcxfxbffsxaakxamcdpexdoxulfwwae,,usilxuppasemubllopkaafesmlibmsdf,11801,0,645,2012-08-03,2016-08-03,,2013-11-06,2015-08-04,,,,,882.0092499837394,711.0522064911271,0.0,107.7212889207282,0.13128023718266926,0.07200166532582732,33.269175317385105,f,63.73480570152592,18.70317991052773,17.784874110100443,1,98.77818256737338,3,lxidpiddsbxsbosboudacockeimpuepw,19.166476701688993
fe385c2807ef5e0fc8d0820e9d2f9e0e,,,foosdfpfkusacimwkcsosbicdxkicaua,7184,0,508,2010-06-10,2016-06-10,,2010-06-10,2015-06-14,,,,,494.870799691123,560.4540179849635,0.0,107.7212889207282,0.12933085311159653,0.07075954138138642,33.269175317385105,f,47.7553297356171,31.12209137111814,29.594030519207134,1,52.60943037900296,6,lxidpiddsbxsbosboudacockeimpuepw,17.65598379174853
ba5b829ee9af180c809680e2c0d8dd45,clbkplmouokdpxiwxebwculxxsdiuwap,,foosdfpfkusacimwkcsosbicdxkicaua,36690,0,1992,2012-03-17,2016-12-03,2012-03-17,2013-12-03,2015-12-04,273.9865328112774,375.16557044815175,5172.743499636928,276.3136354225319,2580.958102904756,2195.111570441107,0.0,118.53497695204514,0.12940159688836933,0.07168021653559449,33.269175317385105,f,186.1608950028378,0.8977526357053323,0.8536739572848224,1,296.83431617374293,4,lxidpiddsbxsbosboudacockeimpuepw,19.38018347635464
e6c3645dba7495935d558bb2967b7d21,,,,4742,0,635,2009-08-24,2016-05-22,,2015-05-15,2014-08-04,,,,,417.9169725113337,700.5675224812043,0.0,46.138956388808815,0.1603738961097566,0.0,36.30442674735272,f,88.51131609241685,31.87021856753925,30.305425483611153,1,38.99601877169874,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
69cef2df736e712b68ccc4a342ebf52b,axsupumdipebmlbiwolspmkdouoiddbc,,foosdfpfkusacimwkcsosbicdxkicaua,29637,19376,0,2011-10-06,2016-10-06,,2014-09-18,2015-10-11,,,,,2205.207404967745,0.0,0.0,97.77203098568872,0.13082994742892495,0.07259230063082084,33.269175317385105,t,0.0,16.708174053404772,15.887820871689728,2,275.0415952139633,4,lxidpiddsbxsbosboudacockeimpuepw,44.75534547971744
bb37d65aef04a580a93a1393a637f421,fibkpxbliefxfmeielcidsckcxkpofaa,,foosdfpfkusacimwkcsosbicdxkicaua,24022,0,3148,2012-04-06,2016-04-06,2012-04-06,2015-03-09,2015-04-08,475.9301602213488,651.6838919813262,3596.8534612380568,548.9584068554137,1961.4989742715907,3469.4772541926304,0.0,18.5686234142675,0.17805647155168197,0.05775124623989294,36.30442674735272,f,369.84996481719907,32.04478158003751,30.47141764197209,1,140.77281216880925,4,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
9840d293ed09550cdac5d8b2ec05cb55,axsupumdipebmlbiwolspmkdouoiddbc,,usilxuppasemubllopkaafesmlibmsdf,9382,0,595,2011-12-02,2016-12-02,,2015-05-24,2015-12-03,,,,,694.3670716381031,655.7693271660796,0.0,109.17585879427197,0.13082994742892495,0.07259230063082084,33.54145054232532,f,58.24186083824477,21.396437817643722,20.345895981954904,1,80.55423083453437,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,18.461580010383443
1928026d70ece03e112532a2349d4ec5,,,usilxuppasemubllopkaafesmlibmsdf,394,0,0,2012-02-09,2016-02-09,2012-02-09,2014-10-14,2015-02-11,0.0,0.0,863.5469952771119,0.0,73.96773888046607,0.0,0.0,12.193451454221316,0.3076377351747123,0.0,48.55709698696401,f,0.0,247.03160025825025,-230.34968947402092,1,38.13022268705634,4,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
d67bafdf1b9e42ca4ad0332ea20f75f3,,,,21576,0,3216,2009-08-07,2016-07-31,,2015-07-31,2014-08-06,,,,,2281.2736794540324,3543.823195353901,0.0,15.002849267123025,0.15076284872248036,0.0,36.30442674735272,f,420.5098972153694,21.758032629247257,20.689736881416845,1,51.02565705343758,6,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
bfe3334ba89f4969f6b6606800112000,kwuslieomapmswolewpobpplkaooaaew,,foosdfpfkusacimwkcsosbicdxkicaua,69546,46225,0,2011-11-07,2016-11-07,,2011-11-07,2015-11-09,,,,,7162.81349371298,0.0,0.0,10.00744072998123,0.16370895987190293,0.0,36.30442674735272,t,0.0,8.753088198126976,8.323321083527006,2,733.1814648484009,4,lxidpiddsbxsbosboudacockeimpuepw,16.78325455489404
b6cdc2edc44a8ed7e96b8612b95ea56b,,,foosdfpfkusacimwkcsosbicdxkicaua,50808,23829,3065,2012-04-19,2016-04-19,2012-04-19,2014-03-20,2015-04-21,415.64561766488174,569.1371895381762,7004.179387977239,429.8253283497405,3608.8494248415805,3377.974557378759,0.0,120.81241778262225,0.13128023718266926,0.07200166532582732,33.269175317385105,t,289.5863886634362,33.16697237466918,31.538510088578118,2,414.64593461813325,4,lxidpiddsbxsbosboudacockeimpuepw,24.61544001384459
3250f93abfdf57eac55ddb5407777ae8,ocskiadudoffubcmbomoslkcddxwfsuf,,foosdfpfkusacimwkcsosbicdxkicaua,11064,0,0,2010-06-01,2016-06-01,2010-06-01,2010-06-01,2015-06-08,0.0,0.0,2193.933842542026,0.0,1132.2464581202275,0.0,0.0,13.149311656835803,0.1603738961097566,0.0,36.30442674735272,f,0.0,24.239321164043936,23.049196846690172,1,85.57303252843711,6,lxidpiddsbxsbosboudacockeimpuepw,14.88115237200605
379a7b7e3c49ea060e23d89ebdb96ce5,,,ewpakwlliwisiwduibdlfmalxowmwpci,2627,0,180,2010-12-17,2016-12-17,,2010-12-17,2015-12-21,,,,,174.92309694977823,199.20899618853292,0.0,109.50833190822485,0.12940159688836933,0.07168021653559449,33.813735598896635,f,16.5204478085047,38.478675469259045,36.58941433584664,1,20.941002860253388,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,18.461580010383443
c40a22754726c1194fa9e599573a9cf3,,,,3123743,698368,330996,2010-01-18,2017-01-18,,2010-01-18,2016-01-19,,,,,2990.405716662845,3765.907865745902,0.0,13.55659122142806,0.18194962510836923,0.06023621005035655,36.30442674735272,t,389.18346620720234,40.69811948530834,38.69988606357856,2,245.20330576031154,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.223812736397573
9edf71c88d9a497ded73a7453bd89a83,,,lmkebamcaaclubfxadlmueccxoimlema,10641,0,0,2012-12-19,2016-12-19,,2015-11-02,2015-12-21,,,,,881.0991323912505,0.0,0.0,13.24074176317284,0.1850286637736236,0.0616623258413227,37.12127110227243,f,0.0,19.675745265875168,18.709687563825664,1,46.816339503712705,3,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
43b5aeded2f76b86353f98ec2676547b,,,,29731,0,0,2009-12-21,2017-01-04,,2016-01-04,2015-12-23,,,,,2440.100481792849,0.0,0.0,13.39035466445163,0.1788144405885334,0.05769969988600259,36.30442674735272,f,0.0,29.176960660423255,27.744403611756688,1,178.52292925772988,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
5202196290f6fb65b73a5216549f7a0c,,,foosdfpfkusacimwkcsosbicdxkicaua,3670,0,0,2011-03-02,2016-03-02,2011-03-02,2014-06-27,2015-03-09,0.0,0.0,1133.1503555096372,0.0,384.5134003770903,0.0,0.0,15.39350517601764,0.16472519983982972,0.0,36.30442674735272,f,0.0,38.503613042473084,36.61312750132677,1,35.16680682010956,5,lxidpiddsbxsbosboudacockeimpuepw,15.104929099404636
6cffad7247009d60fc8990735949760a,pbpfffswspwswuxudcdibsmdkpokflmi,,foosdfpfkusacimwkcsosbicdxkicaua,68659,0,0,2012-05-21,2016-05-21,,2012-05-21,2015-05-31,,,,,6214.959868484213,0.0,0.0,12.343064355500106,0.18129945611231446,0.060279165345265166,36.30442674735272,f,0.0,28.615865263107423,27.210857388453675,1,433.989086167705,4,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
88e6657d97ab0e6f704458e504d41214,sfisfxfcocfpcmckuekokxuseixdaoeu,,foosdfpfkusacimwkcsosbicdxkicaua,11879,117012,1578,2011-12-01,2016-12-01,2011-12-01,2015-11-01,2015-12-02,268.6994391633593,367.92603394947184,2267.439911302502,324.6759334679187,1218.4368506188307,1739.5043925553712,0.0,12.633978330208862,0.16111389847314192,0.0,36.30442674735272,t,218.74404521457376,3.6658232624634346,3.4858353255796866,2,105.52857643056093,4,lxidpiddsbxsbosboudacockeimpuepw,12.307720006922295
